prediction,filename,ground_truth
pensamento e constrar uma realidade pautada nos interesses das classes dominantes. No mesmo nudoo.,7698-064-03-04.txt,"pensamento e constrói uma realidade pautada nos interesses das classes dominantes. Do mesmo modo,"
a assimilaçãs da ideia eve associa atividades de lazer a um direito exclusivo da elite iina o estínulo à,7698-064-03-05.txt,a assimilação da ideia que associa atividades de lazer a um direito exclusivo da elite mina o estímulo à
"cobrança dos quatores e mantém a diminuta frequenca aos cinemas. Com isso, o desenvolvimento do pode",7698-064-03-06.txt,"cobrança dos gestores e mantém a diminuta frequência aos cinemas. Com isso, o desenvolvimento do poder"
"crítico das massas, amindo da expasado de seu refersário, por meio dos filmes, e comprometdo, retardando",7698-064-03-07.txt,"crítico das massas, advindo da expansão de seu repertório, por meio dos filmes, é comprometido, retardando"
"o processo de emancipar, ao colinca e perperando a alienação inconalisente com usa comunidade isa",7698-064-03-08.txt,o processo de emancipação política e perpetuando a alienação incondizente com uma comunidade ideal.
"tica evidente, por tanto, que a democratização do acesso ao cinema represento um desafio diante de",7698-064-04-01.txt,"Fica evidente, portanto, que a democratização do acesso ao cinema representa um desafio diante de"
"uma classe política corrompida e de uma sociedade carante de valores. Por tsso, para que a exibição ae",7698-064-04-02.txt,"uma classe política corrompida e de uma sociedade carente de valores. Por isso, para que a exibição de"
"Nmo cneque ate as periferias, e preciso que o Ministério da Cultura, por meio da atuação conjunta a",7698-064-04-03.txt,"filmes chegue até as periferias, é preciso que o Ministério da Cultura, por meio da atuação conjunta à"
"neciativa privada, priorize a construção de nouas salas de cintema no interior, visto que cao os locais de-",7698-064-04-04.txt,"iniciativa privada, priorize a construção de novas salas de cinema no interior, visto que são os locais de"
"menos relasas habitante das sala Ademais, msundo à superação de estigmas acerca aos estereotipos",7698-064-04-05.txt,"menor relação habitante por sala. Ademais, visando à superação de estigmas acerca dos estereótipos"
"de classe, o Ministério da Educação deve, através de profissionais capacitados, como pedagogos, promove",7698-064-04-06.txt,"de classe, o Ministério da Educação deve, através de profissionais capacitados, como pedagogos, promo- --xxx--"
"ves debates que exaltem valores humonos e cívicos, ja que a onnivencia com o diverso deve ser habitual.",7698-064-04-07.txt,"ver debates que exaltem valores humanos e cívicos, já que a convivência com o diverso deve ser habitual."
pmente assimr a contemolação de todos nas salas de cinema garantir a hormania social.,7698-064-04-08.txt,"Somente assim, a contemplação de todos nas salas de cinema garantirá a harmonia social."
"na otera ""Utobia, do escritor Homan More, é retratada uma",7712-078-01-01.txt,"Na obra ""Utopia"", do escritor Thomas More, é retratada uma"
"sociedade perfeita. No entanto, o que se otsenva, hodiernamente,",7712-078-01-02.txt,"sociedade perfeita. No entanto, o que se observa, hodiernamente,"
"e o aposto do que o antor prega, visto que a falta de democra-",7712-078-01-03.txt,"é o oposto do que o autor prega, visto que a falta de democra-"
lização do acesso ac cnema no Brasil configura uma liar,7712-078-01-04.txt,tização do acesso ao cinema no Brasil configura uma bar-
rera para a cincrelização dos planos de More Lante dis,7712-078-01-05.txt,reira para a concretização dos planos de More. Diante dis-
no torna-se fundamental a dbsanssão desses aspecto.,7712-078-01-06.txt,"so, torna-se fundamental a discussão desses aspectos, a"
fim do pleno funcionamento do corpro social.,7712-078-01-07.txt,fim do pleno funcionamento do corpo social.
"rarmente, vale ressaltar que o arianço lecnalago a",7712-078-02-01.txt,"Mormente, vale ressaltar que o avanço tecnológico se"
"deu de maneira designal pelas reaões do pas, excluindo do Nor-",7712-078-02-02.txt,"deu de maneira desigual pelas regiões do país, excluindo do Nor-"
"te, Noordente e das areas mais poderes a facilidade de acesso aocne-",7712-078-02-03.txt,"te, Nordeste e das áreas mais pobres a facilidade de acesso ao cine-"
ma. De acordo com dados do Meo e Mensagem apenas 1%% da poi-,7712-078-02-04.txt,"ma. De acordo com dados do Meio e Mensagem, apenas 17% da po-"
"pulação firegmenta o cinema. No exposto, nota-se que grande par-",7712-078-02-05.txt,"pulação frequenta o cinema. Do exposto, nota-se que grande par-"
te da comunidade esta margmalizada da exibição dos filmes,7712-078-02-06.txt,"te da comunidade está marginalizada da exibição dos filmes,"
"que e madmissível, sa que a cendição financera da pes-",7712-078-02-07.txt,"o que é inadmissível, já que a condição financeira da pes-"
soa não pode ser um fator de segregação social.,7712-078-02-08.txt,soa não pode ser um fator de segregação social.
"faz-se muter, ainda, salientar que o distancamento dos cano-",7712-078-03-01.txt,"Faz-se mister, ainda, salientar que o distanciamento dos cine-"
mas leva a perda da sincularidade do coletivo conslante o socieda-,7712-078-03-02.txt,mas leva a perda da singularidade do coletivo. Consoante o sociólo-
"go imile Rurkhem, o indivíduo nó proderá soo na medida em que",7712-078-03-03.txt,"go Émile Durkheim, o indivíduo só poderá agir na medida em que"
"aprender a conhecer o conhecio em que esta inserido, a saber as",7712-078-03-04.txt,"aprender a conhecer o contexto em que está inserido, a saber as"
"condições de que depende e quas sac sas cingems. Nesse interim,",7712-078-03-05.txt,"condições de que defende e quais são suas origens. Nesse ínterim,"
"em vintude da nas interação com o cinema, o cidadão fica a margen",7712-078-03-06.txt,"em virtude da não interação com o cinema, o cidadão fica a margem"
"do processo cultural, o que é prejudicial à nação.",7712-078-03-07.txt,"do processo cultural, o que é prejudicial à nação."
"Emrama, como entuto de mitigar a imbiniafio, o hudinal de",7712-078-04-01.txt,"Em suma, com o intuito de mitigar o imbróglio, o Tribunal de"
"centas da Unico necessila direcionar cabital que, por intúmedio do",7712-078-04-02.txt,"Contas da União necessita direcionar capital que, por intermédio do"
"Ministério da Cultura, será reventido na constnção de cinemas em",7712-078-04-03.txt,"Ministério da Cultura, será revertido na construção de cinemas em"
"reciais carentes, por meio do investimento em intrcosimenta untana,",7712-078-04-04.txt,"regiões carentes, por meio do investimento em infraestrutura urbana,"
traviés dos quais a população de baixa renda poderá ser acesso aos fil.,7712-078-04-05.txt,através dos quais a população de baixa renda poderá ter acesso aos fil-
"mes. Assm, demar-se-a o impadonaçso da falta de democrati-",7712-078-04-06.txt,"mes. Assim, atenuar-se-á o impacto nocivo da falta de democrati-"
zação do acesso ao cinema no brasl e a coletvidade vivo,7712-078-04-07.txt,zação do acesso ao cinema no Brasil e a coletividade vive-
rá contíauco à utoha de More.,7712-078-04-08.txt,rá contrário à Utopia de More.
"Em Almirável Mundo Naro, nomance istópico escrito pelo persomnado Midorus Hurlou, retrata-se uma socieda-",7802-034-01-01.txt,"Em Admirável Mundo Novo, romance distópico escrito pelo renomado Aldous Huxley, retrata se uma socieda"
ve na qual a negação das cenações dongradíveis e uma norma social. Os indivíduos que ao je nopa a,7802-034-01-02.txt,de na qual a negação das emoções desagradáveis é uma norma social. Os indivíduos que não se adequam a
"tal prática ção competamente atracizados. Infelicmente, essa estimatização não e ##ea# ea-- nao",7802-034-01-03.txt,"tal prática são completamente astrocizalos. Infelizmente, essa estigmatização não é ##com exclusividade## --exclusiva d-- do universo"
"feticio, uma vez que, no Bratal foi proerso, o iaao e a",7802-034-01-04.txt,"ficticio, uma vez que, no Brasil pós-moderno, a discussão da saúde mental ainda é ##insuficiente, tendo em vista## --considerada tabu, apesar--"
"tos altos íntices de deprasão no país. Nesse contexto, é possível interir que o preconceito iniciouado aos transtornos",7802-034-01-05.txt,"##os## --dos-- altos índices de depressão no país. Nesse contexto, é possível inferir que o preconceito direcionado aos transtornos"
"mentais é proveriante de uma concepção equitecada --xxx-- ide, tanto nos ambientes, do trabalho e da escola,",7802-034-01-06.txt,"mentais é proveniente de uma concepção equivocada ##de## --da-- felicidade, tanto nos ambientes do trabalho e da escola"
quanto no meio das redes sociais.,7802-034-01-07.txt,quanto no meio das redes sociais.
"Niante desses fatores, é pertimente destacar a valorização excessiva da probalimente, ou jatrimento e sum",7802-034-02-01.txt,"Diante desses fatores, é pertinente destacar a valorização excessiva da produtividade, em detrimento do bem-"
"star emocional, no que de respeito à interpretação contemporânea de tendo ##eaea a",7802-034-02-02.txt,"estar emocional, no que diz respeito à interpretação contemporânea de acesso ##profissional e acadêmico## --acadêmico e profissional--. Na mitologia"
"gropa, nor homem cnamado dirito vecobe, apois cor contenado ao interso, a punição de emprrar uma anorma podra",7802-034-02-03.txt,"grega, um homem chamado Sísifo recebe, após ser condenado ao inferno, a punição de empurrar uma enorme pedra"
"ate o tapo de um morro, com ums processo elarno que se rinicia temple que a concição do objeto ##aea# ea-",7802-034-02-04.txt,"até o topo de um morro, em um processo eterno que se reinicia sempre que a conclusão do objetivo ##está próxima.## --se aproxima.-- Analo-"
"tamente, o brasileiro so onconta em uma tusca constante por novas metas, pois e ido a cror, vste a itede",7802-034-02-05.txt,"gamente, o brasileiro se encontra em uma busca constante por novas metas, pois é levado a crer, desde a idade"
"Escolar, por a dutação de moltados portos resltara um contautamento pessoal. Nesse cenpiro, histirbios como aujicto",7802-034-02-06.txt,"escolar, que a detenção de resultados positivos resultará em contentamento pessoal. Nesse cenário, distúrbios como ansieda-"
"de e expressão são encarados como falhas e ampecilhos, de misto que intivídos acometitos por suas invermidades se sen-",7802-034-02-07.txt,"de e depressão são encarados como falhas e empecilhos, de modo que indivíduos acometimos por essas enfermidades se man-"
"tem pressiorados a ignorá-las ou escantê-las ao inves de buscar ajida psicológica, o que pove ser tatal au casas mimo",7802-034-02-08.txt,"tem pressionados a ignorá-las ou ##a## escondê-las, ao invés de buscar ajuda psicológica, o que pode ser fatal em casos graves"
"Alemais, as retes sociais poencializam a realização do estilo te vida, o que tangeta a repreessão da queis que",7802-034-03-01.txt,"Ademais, as redes sociais potencializam a realização do estilo de vida, o que fomenta a repercusão daqueles que"
"tazem ao mundo atabalieito tere sm isto, e cudete que s icessos @obre ""sato #-des a aso reo, a",7802-034-03-02.txt,"fogem ao modelo estabelecido. Por um lado, é evidente que as discussões sobre ##a## saúde ##da mente## --mental-- se ampliaram nesse meio, a"
"exemplo do movimento detantoro incando, o qual bascau sumastar a istabilidade --dix- omportamento, ao eu-",7802-034-03-03.txt,"exemplo do movimento Setembro Amarelo, o qual busca aumentar a visibilidade ##do## --desse-- tópico. Tal comportamento, no en-"
