prediction,filename,ground_truth
"de de maneira desigural pelas regiões do bas, exclundo do Hos-",7712-078-02-02.txt,"deu de maneira desigual pelas regiões do país, excluindo do Nor-"
"te, Ncordente e das creas mais paderes a facilidade de acesso aé cina.",7712-078-02-03.txt,"te, Nordeste e das áreas mais pobres a facilidade de acesso ao cine-"
ma. De acordo com dados do meicore pensagess afenas 1% da pal,7712-078-02-04.txt,"ma. De acordo com dados do Meio e Mensagem, apenas 17% da po-"
pulação firegmenta o cinema. o exposto mota-se que grande par,7712-078-02-05.txt,"pulação frequenta o cinema. Do exposto, nota-se que grande par-"
te da comunidade está marginalizada da exibuição dos filmes,7712-078-02-06.txt,"te da comunidade está marginalizada da exibição dos filmes,"
"o que é imadnissíviel, fá qual a condição financeira da pes.",7712-078-02-07.txt,"o que é inadmissível, já que a condição financeira da pes-"
sea não pode ser um fator de segregação sicial.,7712-078-02-08.txt,soa não pode ser um fator de segregação social.
"taz-se mister, aunda, salientar que o distancivamento dos cine",7712-078-03-01.txt,"Faz-se mister, ainda, salientar que o distanciamento dos cine-"
mas love a perda da sinçularidade do caletiro Conseante o socielo,7712-078-03-02.txt,mas leva a perda da singularidade do coletivo. Consoante o sociólo-
"go Cinnite Durkheim, o indivíduo so poderá ogir na medida em aque",7712-078-03-03.txt,"go Émile Durkheim, o indivíduo só poderá agir na medida em que"
"afrennder a conhecor é contexto em que está inserido, a saber as",7712-078-03-04.txt,"aprender a conhecer o contexto em que está inserido, a saber as"
"condições de que defrende e quais soras crigens. Nesse ínterim,",7712-078-03-05.txt,"condições de que defende e quais são suas origens. Nesse ínterim,"
"um Durhude da não interação com o cinema, o cidadão fica a maraem",7712-078-03-06.txt,"em virtude da não interação com o cinema, o cidadão fica a margem"
"do processo cultural, o que é prejudcial à naçõeo",7712-078-03-07.txt,"do processo cultural, o que é prejudicial à nação."
"Ems sirma, com o intruito de milogar cumblerosgfico, o Dialimnal de",7712-078-04-01.txt,"Em suma, com o intuito de mitigar o imbróglio, o Tribunal de"
"centas da Eniconecessta direcicenar capital que, por intermédio do",7712-078-04-02.txt,"Contas da União necessita direcionar capital que, por intermédio do"
"Ministério da Sultua, será sevestido na constização de cinemas ems",7712-078-04-03.txt,"Ministério da Cultura, será revertido na construção de cinemas em"
"regiões carendes por meio do investimento em infracestrntura urliana,",7712-078-04-04.txt,"regiões carentes, por meio do investimento em infraestrutura urbana,"
"tbralésdos quais a população de baixa renda pederá ter acesso aos fal,",7712-078-04-05.txt,através dos quais a população de baixa renda poderá ter acesso aos fil-
"mes. Assim, atemnar-se-a o impacto mociro da falta de democrat.",7712-078-04-06.txt,"mes. Assim, atenuar-se-á o impacto nocivo da falta de democrati-"
zaçõão do acesso ao cinema no Brasil e a colitividade viri,7712-078-04-07.txt,zação do acesso ao cinema no Brasil e a coletividade vive-
sá contecue à ltetia de Mon.,7712-078-04-08.txt,rá contrário à Utopia de More.
"Em Aonisível ano Nisso, memance itórpio conto pelo renronido Hiborn ula, retrala-se uma socieda",7802-034-01-01.txt,"Em Admirável Mundo Novo, romance distópico escrito pelo renomado Aldous Huxley, retrata se uma socieda"
ae na qual a negação dor cuoções desndáveis é ua norma social. As inevídume que não se atestama,7802-034-01-02.txt,de na qual a negação das emoções desagradáveis é uma norma social. Os indivíduos que não se adequam a
"ta púbticas são competamente etraciados. Infemente, essa estgenatização não é ##eea### --- e",7802-034-01-03.txt,"tal prática são completamente astrocizalos. Infelizmente, essa estigmatização não é ##com exclusividade## --exclusiva d-- do universo"
"ielico, uma vez que, no Brsil por molerino, a feossorio da saúe mental cacita é ##ee  #e## -x---",7802-034-01-04.txt,"ficticio, uma vez que, no Brasil pós-moderno, a discussão da saúde mental ainda é ##insuficiente, tendo em vista## --considerada tabu, apesar--"
"--- s ias s mnea o pai. s oetento,o psas ite uo prceito ecimnto as tastornas",7802-034-01-05.txt,"##os## --dos-- altos índices de depressão no país. Nesse contexto, é possível inferir que o preconceito direcionado aos transtornos"
mantais é possniente de uma concepço esquaratos #### --x-- o a a a a a a e e e e a-,7802-034-01-06.txt,"mentais é proveniente de uma concepção equivocada ##de## --da-- felicidade, tanto nos ambientes do trabalho e da escola"
quto no msio nas nees sociais.,7802-034-01-07.txt,quanto no meio das redes sociais.
"Diante Lsso, fabas, é peimente heslucar a valorização ecersia da polblidade, os atimnto à don-",7802-034-02-01.txt,"Diante desses fatores, é pertinente destacar a valorização excessiva da produtividade, em detrimento do bem-"
"itar euocional, do que es impeito e atepulação contemporânea de necasso##ea # --x- ea a ae",7802-034-02-02.txt,"estar emocional, no que diz respeito à interpretação contemporânea de acesso ##profissional e acadêmico## --acadêmico e profissional--. Na mitologia"
"paogs, erhomar vhamad disto vecola, após ver cansenuado ao ielemo, a poição de comrenar ua corem porma-",7802-034-02-03.txt,"grega, um homem chamado Sísifo recebe, após ser condenado ao inferno, a punição de empurrar uma enorme pedra"
ate o iapo se um nuora em se pesas cleico que se ieira mado qe a conciução do detico ##ca##-- ae,7802-034-02-04.txt,"até o topo de um morro, em um processo eterno que se reinicia sempre que a conclusão do objetivo ##está próxima.## --se aproxima.-- Analo-"
"namente, o raieiro no ancsonitra em ua busca conidane por nesos melas, poi é coso a cos, aobo a ate",7802-034-02-05.txt,"gamente, o brasileiro se encontra em uma busca constante por novas metas, pois é levado a crer, desde a idade"
"eiclar, qur a dtução de meltados portuas msibri m conteitamento pessoa.Nesse enrio síios como susio-",7802-034-02-06.txt,"escolar, que a detenção de resultados positivos resultará em contentamento pessoal. Nesse cenário, distúrbios como ansieda-"
"se e ixpresão são auceatitos como fotua, e ampeinedo, o vedo que inivíuda aconido por ras neids e n-",7802-034-02-07.txt,"de e depressão são encarados como falhas e empecilhos, de modo que indivíduos acometimos por essas enfermidades se man-"
"em pensonados a igrnoveclas o # o se e ea e gia, a, e   a a a a eas.",7802-034-02-08.txt,"tem pressionados a ignorá-las ou ##a## escondê-las, ao invés de buscar ajuda psicológica, o que pode ser fatal em casos graves"
"Aemais, as retes sociais potuciaticam a resaização do estito de vitas, o que aemaeta a represisão d gaea qe",7802-034-03-01.txt,"Ademais, as redes sociais potencializam a realização do estilo de vida, o que fomenta a repercusão daqueles que"
tagam ao medo atbórcio. Por um ildo é ciead qe as secesõeos se a##dee## -xa- eoa a a,7802-034-03-02.txt,"fogem ao modelo estabelecido. Por um lado, é evidente que as discussões sobre ##a## saúde ##da mente## --mental-- se ampliaram nesse meio, a"
"exemplo do movimento Selanbre Arando, o qual basca aumantar a veobalidade #o# # --- e a a e-",7802-034-03-03.txt,"exemplo do movimento Setembro Amarelo, o qual busca aumentar a visibilidade ##do## --desse-- tópico. Tal comportamento, no en-"
"tanto, não é prinivanl, vato que a intreslicontivar a tez um spaço cem que a maiora das sáres acole a-",7802-034-03-04.txt,"tanto, não é predominante, visto que a internet continua a ser um espaço em que a maioria dos usuários escolhe ex-"
pr senvene as aspectos agusivas de própra cla. Essa narpênia subre o sal e o vital #### --- e-,7802-034-03-05.txt,por somente os aspectos agradáveis da própria vida. Essa discrepância entre o real e o virtual ##pode## --xxx-- acarretar o jul-
"vanculo e a impoeição ae metios a sueitos nhivaenes que culcar ser inene vobre seas quesões pessais,",7802-034-03-06.txt,"gamento e a imposição de rótulos a sujeitos neurodivergentes que escolham ser sinceros sobre suas questões pessoais,"
entrumundo aisda ais a stração e ecisão socal dessa srupo.,7802-034-03-07.txt,@@???@@ ainda mais a interação e reclusão social desse grupo.
"Eme fiva, o estigma, su ##a## --x-- a a a e a a a a a a a a a a a a -",7802-034-04-01.txt,"Em suma, o estigma em ##relação## --torno-- aos distúrbios mentais na sociedade brasileira tem origem no falso ideal de"
"uicinto, priceido ##eea## --o-- e a a e a a a a a a a a a a a a a a o o-",7802-034-04-02.txt,"felicidade, promovido ##no contexto## --nos contextos-- profissional e escolar, e que edifica a cultura --dos-- tóxica das redes sociais. Portan-"
"to, para auiniuiar esse problema, cabe ao Mistério da baúde, um conjinto com polisionas a uva e prola-",7802-034-04-03.txt,"to, para minimizar esse problema, cabe ao Ministério da Saúde, em conjunto com profissionais da área da psicolo-"
"ia e piqiatra, qunfíver o acesso à nfiração e ao trabaimento desses haboros, por meio de conpanhas itor-",7802-034-04-04.txt,"gia e psiquiatria, ampliar o acesso à informação e ao tratamento desses transtornos, por meio de campanhas infor-"
"natiras, setades raizads nos míbes sociais e hiponibalização de atuslmento psiológico nas eiolas -",7802-034-04-05.txt,"mativas, debates realizados nas mídias sociais e disponibilização de atendimento psicológico nas escolas e ##em## --na-- locais"
"e irbalo como esontórios e quandes aoprias, com o inbrto de mebrer s pamsigomas aurivados no Brasil fãs me-",7802-034-04-06.txt,"de trabalho como escritórios e grandes empresas, com o intuito de quebrar os paradigmas enraizados no Brasil pós-mo-"
"Como. Assim, loceos cianos sonilicativas de patar anilo aos ##eceaa## --a- eaaa ae",7802-034-04-07.txt,"derno. Assim, haverá chances significativas de prestar auxílio aos ##milhões de cidadãos## --onze milhões-- que sofrem os efeitos nefastos das"
"potrtação na maúde do siulo, sublede au e socialide ##a## --x-- e aa a e ea.",7802-034-04-08.txt,perturbações na saúde da mente impedindo que o país consolide ##no## --xxx-- iniciante status de história Huxleiana.
"do liro ""valorpuão brasileiro, o enretora Danuela Arbe rlemibra os horrores do samstória na",7865-041-01-01.txt,"No livro ""Holocausto brasileiro"", a escritora Daniela Arbex relembra os horrores do sanatório na"
"ciedade de tBarbocena, no qual os pacientes psiquiátricos eram tratados como crumunoad P-",7865-041-01-02.txt,"cidade de Barbacena, no qual os pacientes psiquiátricos eram tratados como criminosos. A"
"sociedade brasileiro, nesse sentido, essocia estiggmas as doenças mentais. Esse cenário noci-",7865-041-01-03.txt,"sociedade brasileira, nesse sentido, associa estigmas às doenças mentais. Esse cenário noci-"
"no e paultado em preconceito e falta de inforação. Com ebeato, tas estignas são ru-",7865-041-01-04.txt,"vo é pautado em preconceito e falta de informação. Com efeito, tais estigmas são re-"
gorcados por questões educiorams e culturaas.,7865-041-01-05.txt,forçados por questões educacionais e políticas.
"Em primeira analise, as instituições brasileiras de ensino carecem de discussões acerca da-",7865-041-02-01.txt,"Em primeira análise, as instituições brasileiras de ensino carecem de discussões acerca da"
"saúde mental A lur Nesse fato, as erolas ponovem uma educação pautada na apli-",7865-041-02-02.txt,"saúde mental. À luz desse fato, as escolas promovem uma educação pautada na apli-"
açção de Autr em fetrimento do diálogo com os alusos sobre auntos que permiam o cti-,7865-041-02-03.txt,cação de testes em detrimento do diálogo com os alunos sobre assuntos que permeiam o coti-
"diano, como as doenças mentais. Logo, com a dusena de informação dede a infância, os vi-",7865-041-02-04.txt,"diano, como as doenças mentais. Logo, com a ausência de informação desde a infância, os ci-"
dadãos tendim a reproduzos estigmas - tais quais discurros que pregama a depressão so-,7865-041-02-05.txt,dadãos tendem a reproduzir estigmas - tais quais discursos que pregam a depressão co-
"mo drama e a ansidade como bhira. Desse modo, ar negliganicr a expliação sobre sau-",7865-041-02-06.txt,"mo ""drama"" e a ansiedade como"" bobeira"". Desse modo, ao negligenciar a explicação sobre cau-"
