prediction,filename,ground_truth
"dos atenção, essa atitude a qual ele se refere é comprovada quando se analisa",9193-026-02-04.txt,"dar atenção, essa atitude a qual ele se refere é comprovada quando se analisa"
"o preconceito em Torno das doenças mentais. Diante disso, muitos cidadãos,",9193-026-02-05.txt,"o preconceito em torno das doenças mentais. Diante disso, muitos cidadãos,"
"munidos da falta de empatia, veêm os transtornos mentais como ""frescura""",9193-026-02-06.txt,"munidos da falta de empatia, veêm os transtornos mentais como ""frescura"""
e não compreendem a gravidade da problemas,9193-026-02-07.txt,e não compreendem a gravidade do problema.
"Ademais, convém resaltar a escassez de informações a respeito da impor",9193-026-03-01.txt,"Ademais, convém resaltar a escassez de informações a respeito da impor-"
"Tância da preservação da saúde mental. Nessa perspectiva, de acordo com os",9193-026-03-02.txt,"tância da preservação da saúde mental. Nessa perspectiva, de acordo com os"
"filosofos iluministas Diderot e D'Alembert, a democratização da educação é",9193-026-03-03.txt,"filosofos iluministas Diderot e D'Alembert, a democratização da educação é"
"de suma importão para o combate a alienação dos cidadãos. Destarte, nota-",9193-026-03-04.txt,"de suma ##relevância## --importan-- para o combate a alienação dos cidadãos. Destarte, nota-"
se como a ignorância e ausência de informação colaboram para o pré-concito,9193-026-03-05.txt,se como a ignorância e ausência de informação colaboram para o pré-conceito
"acerca dos doenças psiquiátricos, o que acaba marginalizando e rotu-",9193-026-03-06.txt,"acerca das doenças psiquiátricas, o que acaba marginalizando e rotu-"
"fondo como ""fraco"" quem sofre de ansiedade, depressão e demais transtor",9193-026-03-07.txt,"lando como ""fraco"" quem sofre de ansiedade, depressão e demais transtor"
nos piscológicos.,9193-026-03-08.txt,nos piscológicos.
"Portanto, é necessário cadatar medidas para melhorar o quadro",9193-026-04-01.txt,"Portanto, é necessário adotar medidas para melhorar o quadro"
"atual loogo, urge que o Ministério da Educação, por meio de par",9193-026-04-02.txt,"atual loogo, urge que o Ministério da Educação, por meio de par"
"cerias com Universidades de Piscologia, adicione à Grade Comum Curri",9193-026-04-03.txt,"cerias com Universidades de Piscologia, adicione à Grade Comum Curri-"
cular aulas sobre a importância da saúde mental para o desenvolvimento,9193-026-04-04.txt,cular aulas sobre a importância da saúde mental para o desenvolvimento
"082001, trabalhando a empatia desde cedo, a fim de sonar o estigma social.",9193-026-04-05.txt,"##pessoal## --social-- trabalhando a empatia desde cedo, a fim de sanar o estigma social."
"Aliado o isso, o Ministério da Saúde, como o apoio da média, dur promover campo",9193-026-04-06.txt,"Aliado o isso, o Ministério da Saúde, como o apoio da mídia, deve promover campa-"
"mas que informem como funciona as doenças mentais, com o intuito de fazer a popula",9193-026-04-07.txt,"nhas que informem como funciona as doenças mentais, com o intuito de fazer a popula"
"ção entender essas doenças como questão de saúde pública. Somente assim, ca",9193-026-04-08.txt,"ção entender essas doenças como questão de saúde pública. Somente assim, ca-"
son como o do pintor Van-Gogh deixaram de fazer parte do cenário,9193-026-04-09.txt,sos como o do pintor Van-Gogh deixaram de fazer parte do cenário
,9193-026-04-10.txt,brasileiro.
"A frase de chico Buarque""O Brasil noi exclui, assimila"", artamente noi se referia aos brasileiros que pos",9285-030-01-01.txt,"A frase de Chico Buarque, ""O Brasil não exclui, assimila"", certamente não se referia aos brasileiros que pos-"
"suan algumtipo de transtorno psicológico. Eles, muitas vezes, sol invisibilizados e inferiorizados no campo so",9285-030-01-02.txt,"suem algum tipo de transtorno psicológico. Eles, muitas vezes, são invisibilizados e inferiorizados no campo so-"
cial por conta da infeliz crença de boa parte da população de que albenga mental não é enfermidade.,9285-030-01-03.txt,cial por conta da infeliz crença de boa parte da população de que doença mental não é enfermidade.
"Diante disso, é inegável a urgência de debater sobre o estigma associado a essos portolagos, haja vista",9285-030-01-04.txt,"Diante disso, é inegável a urgência de debater sobre o estigma associado a essas patologias, haja vista"
svar raízes fincadas na sociedade brasileira que levam a consequências devastadoras.,9285-030-01-05.txt,suas raízes fincadas na sociedade brasileira que levam a consequências devastadoras.
"Deve-se considerar, de inicio, o papel da escola no questa, uma vez que ela têm o poder de nos apenas",9285-030-02-01.txt,"Deve-se considerar, de inicio, o papel da escola na questão, uma vez que ela têm o poder --de-- não apenas"
"de construir futuros adultos que valorizem os sentimentos, como também de prepará-los para a convivên",9285-030-02-02.txt,"de construir futuros adultos que valorizem os sentimentos, como também de prepará-los para a convivên-"
"cia em sociedade. Com efeito, sofi caros as instituições brasileiras que ensinam aos alunos os tos impor",9285-030-02-03.txt,"cia em sociedade. Com efeito, são raras as instituições brasileiras que ensinam aos alunos as tão impor-"
"tante, habilidades socioenacionais, capazes de instruir o serhumano na resolução de conflitos e ainda,",9285-030-02-04.txt,"tantes habilidades socioemocionais, capazes de instruir o ser humano na resolução de conflitos e ainda,"
"*mostrá-lo que é preciso dar atenção ao seu emocional, ban como aos sentimientos do próximo Nos",9285-030-02-05.txt,"--xxx-- mostrá-lo que é preciso dar atenção ao seu emocional, bem como aos sentimientos do próximo. Nes-"
"Sa perspectiva, ao invés de incitar nos jovens este respeito, é visto nos currículos escolares uma grande",9285-030-02-06.txt,"sa perspectiva, ao invés de incitar nos jovens esse respeito, é visto nos currículos escolares uma grande"
"valorização de habilidades técnicos e disciplinos convencionais, que sal importantes, mas nos devem resumir",9285-030-02-07.txt,"valorização de habilidades técnicas e disciplinas convencionais, que são importantes, mas não devem resumir"
"toda a vida escolar. Por conta disso, como a porta o pensamento manvista de que ""o homem é produto do",9285-030-02-08.txt,"toda a vida escolar. Por conta disso, como aponta o pensamento marxista de que ""o homem é produto do"
"meio, os brasileiros são ensinartos a noi davem a devida atenção ao sevenacional, corroborando a fal",9285-030-02-09.txt,"meio"", os brasileiros são ensinados a não darem a devida atenção ao seu emocional, corroborando a fal-"
ta de crença e estigmatização de suas possíveis doenças mentais e as dos demais cidadãos.,9285-030-02-10.txt,ta de crença e estigmatização de suas possíveis doenças mentais e as dos demais cidadãos.
"Além disso, é preciso pontuar que o mundo contemporâneo espera dos que nose habitam uma produtivida",9285-030-03-01.txt,"Além disso, é preciso pontuar que o mundo contemporâneo espera dos que nele habitam uma produtivida-"
de excessiva como forma de alcance da felicidade. Isso faz com que o vida de muitos brasileiros seja resu-,9285-030-03-02.txt,de excessiva como forma de alcance da felicidade. Isso faz com que o vida de muitos brasileiros seja resu-
"mida a trabalho, vistoque através dete há a adaptação social. Esse problema didla dialoga com a ler",9285-030-03-03.txt,"mida a trabalho, visto que através dele há a adaptação social. Esse problema --dialo-- dialoga com a teo-"
"vía do filósofo Byung-Chul Man, a qual aponta que a sociedade atual expõe os indivíduos a tantos estímulos",9285-030-03-04.txt,"ria do filósofo Byung-Chul Han, a qual aponta que a sociedade atual expõe os indivíduos a tantos estímulos"
"que ele se encontram numa fadiga da alma, assim é formada a Sociedade do Cansaço. Desse modo, os bera-",9285-030-03-05.txt,"que ele se encontram numa fadiga da alma, assim é formada a Sociedade do Cansaço. Desse modo, os bra-"
"sileiros, depreparado para a grande onda de tarefas, desenvolvem patologias neurológicos, como depressai e sun",9285-030-03-06.txt,"sileiros, despreparados para a grande onda de tarefas, desenvolvem patologias neurológicas, como depressão e an-"
"siedade, o que pode culminar, se entigmatizados, na retirada da própria vida.",9285-030-03-07.txt,"siedade, o que pode culminar, se estigmatizados, na retirada da própria vida."
"Entende-se, portanto, a necessidade de solucionar o problema da estigenatização das doenças mentais no ha",9285-030-04-01.txt,"Entende-se, portanto, a necessidade de solucionar o problema da estigmatização das doenças mentais no Bra-"
"Sil Para tanto, cabeao Ministério da Educação, junto a suas Secretarias, a Meformulação do Base Nacional comum",9285-030-04-02.txt,"sil. Para tanto, cabe ao Ministério da Educação, junto a suas Secretarias, a reformulação da Base Nacional Comum"
"Curricular, de modo a adicionar às grader es escolares de Ensino Fundamental I e II uma disciplina da-",9285-030-04-03.txt,"Curricular, de modo a adicionar às grades --ens-- escolares de Ensino Fundamental I e II uma disciplina da-"
da por psicopedagoger contratados que promova pas classes debate sobre como lidar com o emocional indivi-,9285-030-04-04.txt,da por psicopedagogos contratados que promova nas classes debates sobre como lidar com o emocional indivi-
"dual e alheio, Ademais, essa nova matéria irá desenvolver projetos pedagógicos, como oficinas e apresenta-",9285-030-04-05.txt,"dual e alheio. Ademais, essa nova matéria irá desenvolver projetos pedagógicos, como oficinas e apresenta-"
,9285-030-04-06.txt,"ções, que ensinem habilidades socioemocionais aos estudantes para que haja completo atendimento e"
,9285-030-04-07.txt,aceitações das limitações humanas e o estigma associado a patologias mentais tenha o fim esperado. Dessa
,9285-030-04-08.txt,"@@???@@ os brasileiros com transtornos mentais seriam, enfim, assimilados, como disse Chico."
"A série televisiva""Modern Love"" aborda, em um de seus episódios, as di-",9287-032-01-01.txt,"A série televisiva ""Modern Love"" aborda, em um de seus episódios, as di-"
ficuldades vividas por portadores de doenças mentais frente à manutenção,9287-032-01-02.txt,ficuldades vividas por portadores de doenças mentais frente à manutenção
"de relações interpessoais. Assim, a obra discute, de forma lúdica, os atuais",9287-032-01-03.txt,"de relações interpessoais. Assim, a obra discute, de forma lúdica, os atuais"
"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacam-",9287-032-01-04.txt,"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacan-"
- se a falha de abordagem do tema nas escolas e o perfil conservador,9287-032-01-05.txt,-se a falha de abordagem do tema nas escolas e o perfil conservador
da sociedade brasileira.,9287-032-01-06.txt,da sociedade brasileira.
"Sob tal viés, observa-se a contribuição das instituições de ensino pa-",9287-032-02-01.txt,"Sob tal viés, observa-se a contribuição das instituições de ensino pa-"
ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,9287-032-02-02.txt,"ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,"
"a escola é uma importante ferramenta de socialização e, portanto, deve",9287-032-02-03.txt,"a escola é uma importante ferramenta de socialização e, portanto, deve"
"abordar assuntos que extrapotem os livros didáticos. No entanto, os colé-",9287-032-02-04.txt,"abordar assuntos que extrapolem os livros didáticos. No entanto, os colé-"
"gios brasileiros possuem um modelo retrógrado de ensino, o qual discu-",9287-032-02-05.txt,"gios brasileiros possuem um modelo retrógrado de ensino, o qual discu-"
"te temas relacionados à saúde de forma limitada. Então, ao não ins-",9287-032-02-06.txt,"te temas relacionados à saúde de forma limitada. Então, ao não ins-"
"truírem sobre os distúrbios mentais, as instituições de ensino permitem a",9287-032-02-07.txt,"truírem sobre os distúrbios mentais, as instituições de ensino permitem a"
formação de alunos sem grande conhecimento do tópico e mais suscetíveis,9287-032-02-08.txt,formação de alunos sem grande conhecimento do tópico e mais suscetíveis
à reprodução de preconceitos aprendidos ao longo da vida.,9287-032-02-09.txt,à reprodução de preconceitos aprendidos ao longo da vida.
"Ademais, nota-se o conservadorismo religioso presente na sociedade bra-",9287-032-03-01.txt,"Ademais, nota-se o conservadorismo religioso presente na sociedade bra-"
"sileira. Com a colonização portuguesa, no século XVII, foram importados diversos",9287-032-03-02.txt,"sileira. Com a colonização portuguesa, no século XVI --xxx--, foram importados diversos"
"valores da metrópole, entre eles a forte devação ao cristianismo, aspecto envaiza-",9287-032-03-03.txt,"valores da metrópole, entre eles a forte devoção ao cristianismo, aspecto enraiza-"
"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por",9287-032-03-04.txt,"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por"
