prediction,filename,ground_truth
"nar tais ambientes um espaço frequentado por toda população, independentemente de sua classe so-",7578-034-04-04.txt,"nar tais ambientes um espaço frequentado por toda população, independentemente de sua classe so-"
"cial. Além disso, as medidas assistencialistas devem ser redidas em todas as prefeituras a todos",7578-034-04-05.txt,"cial. Além disso, as medidas assistencialistas devem ser cedidas em todas as prefeituras a todos"
queles que commovarem a renda e manifestarem o desejo de frequentar o cinema,7578-034-04-06.txt,aqueles que comprovarem a renda e manifestarem o desejo de frequentar o cinema.
"Em muados do século XX, durante o governo de Jesculino Lubibachete, desenvolveu-se no país o",7593-049-01-01.txt,"Em meados do século XX, durante o governo de Juscelino Kubitschek, desenvolveu-se no país o"
"""Cinema Novo"", em uma época de avanços tecnológicos. Entretanto, observa-se que ##a## #a peupação governamen-",7593-049-01-02.txt,"""Cinema Novo"", em uma época de avanços tecnológicos. Entretanto, observa-se que ##essa## a preocupação governamen-"
"tal com o incentivo à cultura cinematográfica ##oeae## --dsx-- digo, visto que, hoje, a negligência estatal impede",7593-049-01-03.txt,"tal com o incentivo à cultura cinematográfica ##se perdeu## --xxx-- no tempo, visto que, hoje, a negligência estatal impede"
"a democratização do acesso ao cinema, o que corrabora impactos na formação do corpo social.",7593-049-01-04.txt,"a democratização do acesso ao cinema, o que corrobora impactos na formação do corpo social."
"Em um primeiro plano, é possível afirmar que a displicência do governo não permite a democratização do",7593-049-02-01.txt,"Em um primeiro plano, é possível afirmar que a displicência do governo não permite a democratização do"
"acesso ao cinema. A gestão Má, iniciada na década de 190, contou com o investimento estatal nas áreas culturais",7593-049-02-02.txt,"acesso ao cinema. A gestão JK, iniciada na década de 1950, contou com o investimento estatal nas áreas culturais,"
"por meio de projetos como o ""Cinema Mavo"", o qual se boseua ##enieae## --e einãa-- osibidade pública ao advento",7593-049-02-03.txt,"por meio de projetos como o ""Cinema Novo"", o qual se baseava ##em assegurar a## --na garantia de-- acessibilidade pública ao advento"
"cinematográfico: construíram-se salas de cinema nos municípios, ##pa## --xox-- queis cam exclidos os filmes clônicos da",7593-049-02-04.txt,"cinematográfico: construíram-se salas de cinema nos municípios, ##nas## --xxx-- quais eram exibidos os filmes clássicos da"
nasa indústria a um preco acessível ##peaaea# e oera qe que esem comprometimente ##eaeaeae # a a ata do o m # a a #-o-,7593-049-02-05.txt,"nova indústria a um preço acessível ##para população##. Todavia, nota-se que esse comprometimento ##governamental## com a garantia do acesso ##público## --popular-- ao"
"cinema não é a realidade contemporânea do país, uma vez que a quantidade de cinemas populares construídos não acom-",7593-049-02-06.txt,"cinema não é a realidade contemporânea do país, uma vez que a quantidade de cinemas populares construídos não acom-"
"panha e demanda social, de maneira que muitas cidades brasileiras #ã ##a e a aeaeae # e a eso cinematográfico. A mara",7593-049-02-07.txt,"panha a demanda social, de maneira que muitas cidades brasileiras ##ficam sem cinemas e## são excluídas do universo cinematográfico. A prova"
disso é o dado da entidade governamental ##aeaeaiea# -eae e ea- ao econtra a poiço ao do canvun mundial ##desasa a #--,7593-049-02-08.txt,"disso é o dado da entidade governamental ##ancine, o qual revela## --em que revela-- que o país se encontra na posição 60 do ranking mundial ##referente## --d-- a rela-"
"ção de habitantes por sala de cinema. Dessa maneira, nota-se ##eaeae # e a a a a a a adad de dazez, o que impacta a ##ea a-",7593-049-02-09.txt,"ção de habitantes por sala de cinema. Dessa maneira, nota-se, ##com essa inércia estatal,## --que-- a diminuição da oferta de lazer, o que impacta a saúde ##mental## --men--"
da #oeaisenao## --esea-- a dieação de menos culternativos para desenterena e #### ecentras ##e e s n n a a a a aaa e ea,7593-049-02-10.txt,"da ##população, já que## --xxx-- esta dispõe de menos alternativas para desestressar e ##se## --o-- descontrair, ##tendo em vista a rotina pesada## dos trabalhadores brasileiros."
"Em decorrência da falta de acesso público ao cinema, ##eaa e e e e e enen##--eaeaeaco- nosocial. Nesse sentido,",7593-049-03-01.txt,"Em decorrência da falta de acesso público ao cinema, ##pode-se analisar os impactos## --percebe-se o empobrecimento-- no corpo social. Nesse sentido,"
é válide destacar as ##desias## --esa- fiuids palo cinema: os filmes exibidos proporcionam o contato do espectador ## eeeaa## --a-,7593-049-03-02.txt,é valido destacar as ##benesses## --bener-- oferecidas pelo cinema: os filmes exibidos proporcionam o contato do espectador com ##diferentes## --xxx--
"culturas, ou mesmo ##om eee ee e e e e# -e eae- d iaos eudo riuais etratuas ##a ##desas# ##eas faraltas estimulam o",7593-049-03-03.txt,"culturas, ou mesmo com a ##relativa ao seu país, a partir## --própria nacional, pela-- de interações audio-visuais atrativas, ##e inclusivas## as quais facilitam e estimulam o"
"aprendizado e a identificação pessoal com o encedo. Analogamente a esse quadro, por meio da internalização de diferen#as# # o-",7593-049-03-04.txt,"aprendizado e a identificação pessoal com o enredo. Analogamente a esse quadro, por meio da internalização de diferentes ##contextos## --xxx--"
"e conjunturas sociais retratadas nos filmes, o imetador toma consciência, por exemplo, de acontecimento ##deeaa a-",7593-049-03-05.txt,"e conjunturas sociais retratadas nos filmes, o espectador toma consciência, por exemplo, de acontecimentos ##históricos## --históri--"
"que influenciaram ##a# --xx-- constução da sociedade hodierna e a modificaram, o que ##deaea## --eres-- sum rítico e intelectual",7593-049-03-06.txt,"que influenciaram ##a## --xxx-- construção da sociedade hodierna e a modificaram, o que ##enriquece## --xxx-- o senso crítico e intelectual"
"do indivíduo. Desse feto, é possível observar os ##deseas## --eieo-- a ausência da cultura cinematográfica, a qual falta --d--",7593-049-03-07.txt,"do indivíduo. Desse jeito, é possível observar os ##efeitos## --impactos-- da ausência da cultura cinematográfica, a qual falta --di--"
"dificulta a formação sociocultural, crítica e intelectual ##de#eseieo## --eae- entro que resuita em uma",7593-049-03-08.txt,"dificulta a formação socio-cultural, crítica e intelectual ##do corpo social## --do corpo social--, conjuntura que resulta em uma"
"população menos integrada à história e --xx-- à cultura, tanto mundial como brasileira.",7593-049-03-09.txt,"população menos integrada à História e --xxx-- à cultura, tanto mundial como brasileira."
"Torna-se evidente, portanto, que é essencial promover a democratização do acesso ao cinema. Para resal-",7593-049-04-01.txt,"Torna-se urdente, portanto, que é essencial promover a democratização do acesso ao cinema. Para resol-"
"ver esse problema, é necessário que o Governo Federal inevista na cultura cinematográfica. Essa --pe--",7593-049-04-02.txt,"ver esse problema, é necessário que o Governo Federal invista na cultura cinematográfica. Essa --p--"
"proposto deve ser realizado por meio da construção de cinemas públicos ao reder do país, os quais",7593-049-04-03.txt,"proposta deve ser realizada por meio da construção de cinemas públicas ao redor do país, os quais"
"contem, por exemplo, com a oferta de filmes nacionais e internacionais, afim de assegurar o intercâmbo cul-",7593-049-04-04.txt,"contem, por exemplo, com a oferta de filmes nacionais e internacionais, afim de assegurar o intercâmbio cul-"
"tural. O objetivo dessa medida é democratizar o acesso ao cinema no Brasil, de modo ##eeia## --xx--",7593-049-04-05.txt,"tural. O objetivo dessa medida é democratizar o acesso ao cinema no Brasil, de modo ##a contribuir## --xxx--"
para o desenvolvimento de uma ##acatina## --xxx-- mais crítico e integrado culturamente.,7593-049-04-06.txt,para o desenvolvimento de uma ##sociedade## --corpo social-- mais crítica e integrada culturamente.
"A restente filosofie de Aridóteles, no Braso antiga, afirmava a importância e a necessidade das",7595-051-01-01.txt,"A vertente filosófica de Aristóteles, na Grécia antiga, afirmava a importância e a necessidade das"
"manifestações artísticas, como o Estre, para o bem do pales, haje vista que eram capazes de prossos",7595-051-01-02.txt,"manifestações artísticas, como o teatro, para o bem da pólis, haja vista que eram capazes de provocar"
"a identificação e o expergo sentimental - odovse. No cenário hodierno, nosas perspectivas cultua-",7595-051-01-03.txt,"a identificação e o espurgo sentimental-catarse. No cenário hodierno, novas perspectivas cultu-"
"cais se mostram presente na sociedade, dentre elas o cinema, que assim como o lobra grego é de",7595-051-01-04.txt,"rais se mostram presente na sociedade, dentre elas o cinema, que assim como o teatro grego é de"
"fundamental impotância para o bem -estar soial. Entretanto, na contemporaneidade brasileira"", há uma fil-",7595-051-01-05.txt,"fundamental importância para o bem estar social. Entretanto, na contemporaneidade brasileira, há uma fal-"
te de democratização do aceso ##deseiea## --ae- eao aliar como a disparidade de infraestrutura e como a pirata-,7595-051-01-06.txt,"ta de democratização do acesso ##a esse meio cultural## --ao cinema--, e cabe analisar como a disparidade de infrastrutura e como a pirata-"
cia intensifiram essa problemática.,7595-051-01-07.txt,ria intensificam essa problemática.
"Em um primeiro plano, é válido ressaltar que o investimento desigual em diferentes regiões prejudica a di-",7595-051-02-01.txt,"Em um primeiro plano, é válido ressaltar que o investimento desigual em diferentes regiões prejudica a di-"
"jusão cinematográfica como um todo. Sob esse ótice, há uma cobocação do loca ante afetiliza, a qual afirm",7595-051-02-02.txt,"fusão cinematográfica como um todo. Sob essa ótica, há uma coroboração da taxa anti-globalida, a qual afirma"
"que a globalização, na medida em que palta a funidiz de fusco e fircas nas regiões centrais, segregou o ponti-",7595-051-02-03.txt,"que a globalização, na medida em que facilita a fluidez de @@???@@, fixos nas regiões centrais, segregou a parti-"
cipação das áreas periféricas nos processo. Em quado pode ser verificado na especificidade de investimentos,7595-051-02-04.txt,cipação das áreas periféricas nesse processo. Esse quadro pode ser verificado na especificidade de investimentos
"em salas de cinema na circo Cobo Sul, integrando-os o atual lógico cinematográfica, enquanto a baixo dire-",7595-051-02-05.txt,"em salas de cinema no eixo Centro-Sul, integrando-os a atual lógica cinematográfica, enquanto o baixo dire-"
cionamente de velas para o ciro Note Nordote promova a sua exclusão do unerceiso do cinema. Decorente de,7595-051-02-06.txt,cionamento de verbas para o eixo Norte-Nordeste provoca a sua exclusão do universo do cinema. Decorrente dis
"sa, perifire-a uma logia contrário ao processo de democratização desse meio cultural no Brasil.",7595-051-02-07.txt,"so, verifica-se uma lógica contrária ao processo de democratização desse meio cultural no Brasil."
"Ademais, torna-se profísso salientar que o incumento de práticas de piolaria no país agena no",7595-051-03-01.txt,"Ademais, torna-se profícuo salientar que o incremento de práticas de pirataria no país agem no"
