prediction,filename,ground_truth
"dessa maneira, o amsunto em questão.",7294-096-02-08.txt,"dessa maneira, o assunto em questão."
"Em segunda análise, a ineficácia do Estado prante o imbróglio é um fatos que colabora",7294-096-03-01.txt,"Em segunda análise, a ineficácia do Estado perante o imbróglio é um fator que colabora"
"para a extemsão do mesmo. Diante disso, a Constituição Federal Brasileira, de 1988 preré uma",7294-096-03-02.txt,"para a extensão do mesmo. Diante disso, a Constituição Federal Brasileira, de 1988, prevê uma"
"sériu de direitos à população do país e, em seu crtigo 5º, garante igualdade de todos perante",7294-096-03-03.txt,"série de direitos à população do país e, em seu artigo 5º, garante igualdade de todos perante"
"a eles. Contudo, os diversos casos da falta de atendimento médico psicológico disponibilizados",7294-096-03-04.txt,"a eles. Contudo, os diversos casos da falta de atendimento médico psicológico disponibilizados"
"nos postenhos de saúde, somado à escasez de medicamentos para tratamentos, vão de encon-",7294-096-03-05.txt,"nos postinhos de saúde, somado à escassez de medicamentos para tratamentos, vão de encon-"
"tro à Carta Magna. Assim, milhares de brasileiros virem na sombra de patologias que",7294-096-03-06.txt,"tro à Carta Magna. Assim, milhares de brasileiros vivem na sombra de patologias que"
provocam duras consequências como bress de pônico suicídio.,7294-096-03-07.txt,provocam duras consequências como crises de pânico e suicídio.
"Fica evidente, portanto, a necessidade da mudança deste cenário brasileiro. Para isso, a",7294-096-04-01.txt,"Fica evidente, portanto, a necessidade da mudança deste cenário brasileiro. Para isso, a"
"Escola- principal agente transformador da sociedade, deve oferecer palestras educacionais e",7294-096-04-02.txt,"Escola - principal agente transformador da sociedade -, dere oferecer palestras educacionais e"
"radas de conversas para alunos, pars e toda comunidade acerca do amento, para assim, alertar",7294-096-04-03.txt,"rodas de conversas para alunos, pais e toda comunidade acerca do assunto, para assim, alertar"
"sobre os perigos das doenças mentais, as causas e como tratá-las, --afia- a fem de nãao morgi-",7294-096-04-04.txt,"sobre os perigos das doenças mentais, as causas e como tratá-las, --afim-- a fim de não margi-"
"nalizar quem sofre com tais problemas. Além disso, o Governo deve aumentar o número de atende-",7294-096-04-05.txt,"nalizar quem sofre com tais problemas. Além disso, o Governo deve aumentar o número de atendi-"
"mentos psicológicos e psiquiátricos mos hopitas públicos, em vestir em propagandas que uesem a",7294-096-04-06.txt,"mentos psicológicos e psiquiátricos nos hospitais públicos, investir em propagandas que visem a"
"empatia da sociedade para com pessoas que sofrem com doenças mentais, e, ainda, deve am-",7294-096-04-07.txt,"empatia da sociedade para com pessoas que sofrem com doenças mentais, e ainda, deve am-"
"plar as medicações nos postínhos de saúde para facilitar o uso de quem precisa, com o inturitode",7294-096-04-08.txt,"pliar as medicações nos postinhos de saúde para facilitar o uso de quem precisa, com o intuito de"
"melhorar a vida dos cidadãos brasileros. Dessa forma, o Brasil não precisará usufuir --xxx-da da",7294-096-04-09.txt,"melhorar a vida dos cidadãos brasileiros. Dessa forma, o Brasil não precisará usufruir --xxx-- da"
coria do estigma social.,7294-096-04-10.txt,Teoria do estigma social.
"A Constituição Federal de 1988 garante, entre outros direitos, o acesso à cul-",7335-037-01-01.txt,"A Constituição Federal de 1988 garante, entre outros direitos, o acesso à cul-"
"tura. No entanto, no hodierno Barovama brasileiro, tal medida não é gozada",7335-037-01-02.txt,"tura. No entanto, no hodierno panorama brasileiro, tal medida não é gozada"
"em sua plenitude, tendo em vista que uma pacela da sociedade encontra en-",7335-037-01-03.txt,"em sua plenitude, tendo em vista que uma parcela da sociedade encontra en-"
"traver no acesso ao cinema. Nesse contexto, é possível apontar como fatorer que",7335-037-01-04.txt,"traves no acesso ao cinema. Nesse contexto, é possível apontar como fatores que"
dificultam a utilização ##d## --x--- em ea dses margiralizadas: a má distribuição,7335-037-01-05.txt,dificultam a utilização ##dos## --das-- cinemas pelas classes marginalizadas: a má distribuição
das salas de exibição e os preçes alaurivos calbrados pelas empresas que ofertam e,7335-037-01-06.txt,das salas de exibição e os preços abusivos cobrados pelas empresas que ofertam o
serviço.,7335-037-01-07.txt,serviço.
"Primeiramente, convém ressaltar que, a falta de democratização do acesso ao",7335-037-02-01.txt,"Primeiramente, convém ressaltar que, a falta de democratização do acesso ao"
cinema no Brasil é reflexo das desigualdades socia-econômicas. Segundo o ##os###----,7335-037-02-02.txt,cinema no Brasil é reflexo das desigualdades socio-econômicas. Segundo o ##soció-## --socie--
"logo Karl Marse, a classe que concentra maior poder econômico tende a benefician-se-",7335-037-02-03.txt,"logo Karl Marx, a classe que concentra maior poder econômico tende a beneficiar-se"
"também, dos abjetos culturais. Sob tal ótica, é possível inferio que a localização",7335-037-02-04.txt,"também, dos objetos culturais. Sob tal ótica, é possível inferir que a localização"
dos cinemas tende ae se concentrar em áreas de renda mais alta das cidades a-,7335-037-02-05.txt,dos cinemas tende a se concentrar em áreas de renda mais alta das cidades a-
"gravando a dificuldade de acesso desses por pessoas de renda inferior. Além disso,",7335-037-02-06.txt,"gravando a dificuldade de acesso desses por pessoas de renda inferior. Além disso,"
"somado ao que foi mencionado, convém destacar as preças elevados dos ingressos",7335-037-02-07.txt,"somado ao que foi mencionado, convém destacar os preços elevados dos ingressos"
"que, por vezes, estão fora da realidade ocementância dos brasileiros.",7335-037-02-08.txt,"que, por vezes, estão fora da realidade orçamentária dos brasileiros."
"Por conseguinte, o desfruvercimento de pessoas de baaixa renda na utilização",7335-037-03-01.txt,"Por conseguinte, o desfornecimento de pessoas de baixa renda na utilização"
das cinemas corrobora para a perpetuação das desigualdades socio-culturais. De ##eaa##---e--,7335-037-03-02.txt,dos cinemas corrobora para a perpetuação das desigualdades socio-culturais. De ##acordo## --acordo--
"com o sociólogo Pierre Bourdieu, a conversão de capital econômico em capital cultural,",7335-037-03-03.txt,"com o sociólogo Pierre Bourdieu, a conversão de capital econômico em capital cultural"
subguga os indivíduos com menos acesso à cultura aos que a possuem mais,7335-037-03-04.txt,subjuga os indivíduos com menos acesso à cultura aos que a possuem mais
"aplamente. Dessa forma, segundo Bourdieu, as diferenças culturais são convertidos",7335-037-03-05.txt,"aplamente. Dessa forma, segundo Bourdieu, as diferenças culturais não convertidas"
em apressão simbólica dos mais ricos para com os mais pobres.,7335-037-03-06.txt,em opressão simbólica dos mais ricos para com os mais pobres.
"Mediante o exposto, faz-se imperioso, portanto, que medidas sejam tomadas",7335-037-04-01.txt,"Mediante o exposto, faz-se imperioro, portanto, que medidas sejam tomadas"
"para proporcionar a democratização do cinema no Brasil. Sendo assim, o Min-",7335-037-04-02.txt,"para proporcionar a democratização do cinema no Brasil. Sendo assim, o Min-"
istério da Cultura deve elaborar um proguama de implantações e difusão,7335-037-04-03.txt,istério da Cultura deve elaborar um programa de implantação e difusão
"de cinemas comunitários em locais periféricos das cidades, através de rubídios",7335-037-04-04.txt,"de cinemas comunitários em locais periféricos das cidades, através de subsídios"
"à empresas desse setor, a fim de propiciar o acesso fácil e barato às popul-",7335-037-04-05.txt,"à empresas desse setor, a fim de propiciar o acesso fácil e barato às popu-"
"lações --cacginalizados- de áreas menas favorecidas. Assim, os cinemas",7335-037-04-06.txt,"lações --marginalizadas-- de áreas menos favorecidas. Assim, os cinemas"
"se tornarão objetos de ampliação da democracia, e não mais -de-- em me-",7335-037-04-07.txt,"se tornarão objetos de ampliação da democracia, e não mais --de-- um me-"
canismo de apressão como defendido por Pierre Bourdiou.,7335-037-04-08.txt,canismo de opressão como defendido por Pierre Bourdieu.
"O --ir- iro""Hlocausto brasileiro"", da historadora Banila Crber, expõe, de forma crítica, as condições",7345-047-01-01.txt,"O --liv-- livro ""Holocausto brasileiro"", da historiadora Daniela arbex, expõe, de forma crítica, as condição"
"degradantes a que pessoas com distúrbios mentais, no século XX, ram sulbmetidas. Na atualidade, éfate que,",7345-047-01-02.txt,"degradantes a que pessoas com distúrbios mentais, no século XX, eram submetidas. Na atualidade, é fato que,"
"embra existam avanços em relação ao tratamento de indivíduos com transtornos psicológicos, eles inda são vitimen-",7345-047-01-03.txt,"embora existam avanços em relação ao tratamento de indivíduos com transtornos psicológicos, eles ainda são vitimas"
"de grave estigmatização social. Diante desse ceáro --qu- init, osi perata não penas a porca assintência",7345-047-01-04.txt,"de grave estigmatização social. Diante desse cenário --injusl-- injusto, é possível apontar não apenas a pouca assistência"
"governemental, mas também a falta de informação --pula- pular como fartes motiradores desse vel paorama.",7345-047-01-05.txt,"governamental, mas também a falta de informação --popular-- popular como fortes motivadores desse cruel panorama."
"É fundamental resultar, de incio, a deficente atuação das instâncias governamentais na questão. esse respeito,",7345-047-02-01.txt,"É fundamental resultar, de início, a deficiente atuação das instâncias governamentais na questão. A esse respeito,"
"de acordo com o filósofo prego Rnstóteles, a adminitração pública deve ocorrer de modo que todo compo social seja le-",7345-047-02-02.txt,"de acordo com o filósofo grego Aristóteles, a administração pública deve ocorrer de modo que todo corpo social seja be-"
"neficiado. Todavia, no Brasil, apesar de o artigo 196 da ConstituaãoFederal de 138S diterminar que o Estado tem a deri-",7345-047-02-03.txt,"neficiado. Todavia, no Brasil, apesar de o artigo 196 da Constituição Federal de 1988 determinar que o Estado tem a obri-"
"gação de promover a protução e a promoção da saúde coletiva, --xx- çe mplas satadas para tatamento prsen-",7345-047-02-04.txt,"gação de promover a proteção e a promoção da saúde coletiva, com ações amplas voltadas para o tratamento e preven-"
"ção do adoecimento mental não pouco difundidas, uma vez que iniciativas como a disponibilização de psicólogo em-",7345-047-02-05.txt,"ção do adocimento mental são pouco difundidas, uma vez que iniciativas como a disponibilização de psicólogos em"
"escolas, fequentemente, não são postas em --xe-- pátio essa stução, além d cmtrap-se prpectiva da ##daa# ----",7345-047-02-06.txt,"escolas, frequentemente, não são postas em --xxx-- prática. Essa situação, além de contrapor-se à perspectiva do ##pensador## --pensada--"
"contribui para o preconceito, haja vita que a --socidad- sicidade, pem ãodevar um comprometimento concreto me",7345-047-02-07.txt,"contribui para o preconceito, haja vista que a --sociodade-- sociedade, por não observar um comprometimento concreto, na"
"amnrização do problema, atribui, por vezes, pouca relevância a ele. Logo, nota-se--x- a ecsesada de uma in-",7345-047-02-08.txt,"amenização do problema, atribui, por vezes, pouca relevância a ele. Logo, nota-se --a-- a necessidade de uma in-"
