prediction,filename,ground_truth
"está a disposição de toda a comunidade, mostrando a precária formação do senso crítico da sociedade. Dessa",8129-031-03-06.txt,"está a disposição de toda a comunidade, mostrando a precária formação do senso crítico da sociedade. Dessa"
"maneira, é fundamental maior engajamento das instituições formadoras ##aumente a## agirando a desconstrução ##da## realidade.",8129-031-03-07.txt,"maneira, é fundamental maior engajamento das instituições formadoras ##de opinião,## objetivando a desconstrução ##dessa## realidade."
"Portanto, diante da necessidade de democratização do acesso ao cinema no Brasil, são imprescindíveis diversas",8129-031-04-01.txt,"Portanto, diante da necessidade de democratização do acesso ao cinema no Brasil, são imprescindíveis diversas"
"medidas estatais e sociais. Para isso, é necessário que o Ministério Público promova a efetivação de Políticas Pú-",8129-031-04-02.txt,"medidas estatais e sociais. Para isso, é necessário que o Ministério Público promova a efetivação de Políticas Pú-"
"blicas de incremento de salas de exibição, com maiores investimentos nesse setor, por meio de uma reestru-",8129-031-04-03.txt,"blicas de incremento de salas de exibição, com maiores investimentos nesse setor, por meio de uma reestru-"
"turação orçamentária, com o fito de expandir e facilitar o acesso ao cinema. Além disso, é importante que",8129-031-04-04.txt,"turação orçamentária, com o fito de expandir e facilitar o acesso ao cinema. Além disso, é importante que"
"o Ministério da Educação realize palestras constantes nas escolas, direcionadas à comunidade em geral, contando",8129-031-04-05.txt,"o Ministério da Educação realize palestras constantes nas escolas, direcionados à comunidade em geral, contando"
"com a participação de educadores especialistas, que abordem a questão por intermédio de depoimentos,",8129-031-04-06.txt,"com a participação de educadores especialistas, que abordem a questão por intermédio de depoimentos,"
"mostrando a importância do cinema como manifestação artística e cultural para a sociedade,",8129-031-04-07.txt,"mostrando a importância do cinema como manifestação artística e cultural para a sociedade,"
"com o objetivo de educar, progressivamente os indivíduos. Assim, a partir dessas práticas, os --pará--",8129-031-04-08.txt,"com o objetivo de educar, progressivamente os indivíduos. Assim, a partir dessas práticas, os --parâ--"
parâmetros de igualdade presentes na Constituição Federal de 1988 serão efetivados.,8129-031-04-09.txt,parâmetros de igualdade presentes na Constituição Federal de 1988 serão efetivados.
"O filme ""A invenção de Hugo Cabret"", na medida em que retrata a identificação de um jovem",8130-032-01-01.txt,"O filme ""A invenção de Hugo Cabret"", na medida em que retrata a identificação de um jovem"
"com a nascente tecnologia cinematográfica, tematiza metalinguisticamente a evolução dessa terra-",8130-032-01-02.txt,"com a nascente tecnologia cinematográfica, tematiza metalinguisticamente a evolução dessa ferra-"
"mento de expressão subjetiva. Todavia, transpondo o universo artístico, o acesso ao cinema - re-",8130-032-01-03.txt,"menta de expressão subjetiva. Todavia, transpondo o universo artístico, o acesso ao cinema - re-"
ferenciado pela película - ainda não alcançou sua plena democratização no Brasil hodierno. Nes-,8130-032-01-04.txt,ferenciado pela película - ainda não alcançou sua plena democratização no Brasil hodierno. Nes-
"se sentido, a preeminência de interesses mercadológicos de empresas produtoras bem como o",8130-032-01-05.txt,"se sentido, a proeminência de interesses mercadológicos de empresas produtoras bem como o"
grágil incentivo estatal destacularizam a universalização desse bem cultural.,8130-032-01-06.txt,frágil incentivo estatal obstacularizam a universalização desse bem cultural.
"A princípio, a perspectiva predominantemente financeira de empresas cinematográficas mitiga a a-",8130-032-02-01.txt,"A princípio, a perspectiva predominantemente financeira de empresas cinematográficas mitiga a a-"
"cessibilidade de filmes a públicos diversos. Por essa óptica, a concentração de salas de cinemas em shop-",8130-032-02-02.txt,"cessibilidade de filmes a públicos diversos. Por essa óptica, a concentração de salas de cinemas em ""shop-"
rings e os altos preços colerados por ingressos exemplificam o caráter mercantil dos produtores de,8130-032-02-03.txt,"pings"" e os altos preços cobrados por ingressos exemplificam o caráter mercantil dos produtores de"
"telodebusters - arrecadadores de recuitas milionárias. Com efeito, percebe-se uma relação à teoria",8130-032-02-04.txt,"@@???@@ - arrecadadores de receitas milionárias. Com efeito, percebe-se uma relação à teoria"
"da ""Indústria Cultural"", do filósofo Theodor Adorno, segundo a qual a importância atribuída às fer-",8130-032-02-05.txt,"da ""Indústria Cultural"", do filósofo Theodor Adorno, segundo a qual a importância atribuída às fer-"
"ramentas audiovisuais potencializa novas tendências de mercado. Logo, a mercantilização de --tomo--",8130-032-02-06.txt,"ramentas audiovisuais potencializa novas tendências de mercado. Logo, a mercantilização de --tama--"
"--xxx-- tamanho arcabouço artístico cerceia, no cenário nacional, a disseminação equinânime da catarse",8130-032-02-07.txt,"--nho-- tamanho arcabouço artístico cerceia, no cenário nacional, a disseminação equinânime da catarse"
aristotélica aplicada ao cinema - identificação do sujeito com as estores transmitidas na tela.,8130-032-02-08.txt,aristotélica aplicada ao cinema - identificação do sujeito com as estórias transmitidas na tela.
"É lícido ressaltar, outrossim, a influência do precário estímulo governamental ao cinema para a sua",8130-032-03-01.txt,"É lúcido ressaltar, outrossim, a influência do precário estímulo governamental ao cinema para a sua"
"--diblil-- débil universalização. Nesse sentido, denota-se um desrespeito ao artigo 215 da Constituição",8130-032-03-02.txt,"--débtil-- debil universalização. Nesse sentido, denota-se um desrespeito ao artigo 215 da Constituição"
"Cidadã, cujas diretrizes preconizam a valorização e a preservação das manifestações artísticas do país.",8130-032-03-03.txt,"Cidadã, cujas diretrizes preconizam a valorização e a preservação das manifestações artísticas do país."
"Dessa forma, apesar de iniciativas como a Ancine, a incipiência de políticas públicas voltadas para a de-",8130-032-03-04.txt,"Dessa forma, apesar de iniciativas como a Ancine, a incipiência de políticas públicas voltadas para a de-"
"mocratização de exibições cinematográficas relaciona-se à obra ""Subcidadania brasileira"", do so-",8130-032-03-05.txt,"mocratização de exibições cinematográficas relaciona-se à obra ""Subcidadania brasileira"", do so-"
"ciólogo Jessé Souza, que atesta o cerceamento de garantias basilares, a citar do direito ao entreteni-",8130-032-03-06.txt,"ciólogo Jessé Souza, que atesta o cerceamento de garantias basilares, a citar do direito ao entreteni-"
"mento. Assim, além de uma violação à perisdição, a preponderante inoperância estatal inviabiliza a",8130-032-03-07.txt,"mento. Assim, além de uma violação à jurisdição, a preponderante inoperância estatal inviabiliza a"
propagação de filmes aos diverses segmentos sociais do Brasil contemporâneo.,8130-032-03-08.txt,propagação de filmes aos diversos segmentos sociais do Brasil contemporâneo.
"Em face de tais entraves, observa-se a imprescindibilidade do combate à visão mercantil frente ao",8130-032-04-01.txt,"Em face de tais entraves, observa-se a imprescindibilidade do combate à visão mercantil frente ao"
"cinema e à relativa apatia governamental. Faz-se crucial, portanto, que ONGs, em parceria com co-",8130-032-04-02.txt,"cinema e à relativa apatia governamental. Faz-se crucial, portanto, que ONGs, em parceria com co-"
"aperativas integradas por artistas, ampliem o acesso a essa ferramenta, por meio da maximização de",8130-032-04-03.txt,"operativas integradas por artistas, ampliem o acesso a essa ferramenta, por meio da maximização de"
sessões populares em áreas de vulnerabilidade social e do desenvolvimento de plataformas virtuais a-,8130-032-04-04.txt,sessões populares em áreas de vulnerabilidade social e do desenvolvimento de plataformas virtuais a-
"cessíveis de ""streaming"", a fim de ofertar produções a um baixo custo. Ademais, o Poder Executivo",8130-032-04-05.txt,"cessíveis de ""streaming"", a fim de ofertar produções a um baixo custo. Ademais, o Poder Executivo"
"deve fomentar a transmissão isconômica de filmes, por intermédio de parcerias público-privadas oti-",8130-032-04-06.txt,"deve fomentar a transmissão isonômica de filmes, por intermédio de parcerias público - privadas oti-"
"mizadoras de franquias exibidoras de películas em todo o território nacional, objetivando descen-",8130-032-04-07.txt,"mizadoras de franquias exibidoras de películas em todo o território nacional, objetivando descen-"
tratizar os cinemas o desernado democratizar a tecnologia evidenciado pelo menino cabret.,8130-032-04-08.txt,tralizar @@???@@ evidenciado pelo menino cabret.
"A pressa, inventada por Johammes Gutemberg, propiciou, pelo avanço tecnológico,",8132-034-01-01.txt,"A prensa, inventada por Johannes Gutemberg, propiciou, pelo avanço tecnológico,"
"ampla propagação dos materiais impressas naquela época, como nos dias atuais. Todavia,",8132-034-01-02.txt,"ampla propagação dos materiais impressos naquela época, como nos dias atuais. Todavia,"
"algumas inovações não foram totalmente democratizadas, tendo em vista a realidade do acesso ao",8132-034-01-03.txt,"algumas inovações não foram totalmente democratizadas, tendo em vista a realidade do acesso ao"
"cinema no Brasil hodierno. Com efeito, a falta de acessibilidade e a elitização dos cinemas se",8132-034-01-04.txt,"cinema no Brasil hodierno. Com efeito, a falta de acessibilidade e a elitização dos cinemas se"
caracterizam como entraves ao processo de democratização.,8132-034-01-05.txt,caracterizam como entraves ao processo de democratização.
"A princípio, a inocuidade em disponibilizar os disposibilizar os dispositivos necessários que permitam o",8132-034-02-01.txt,"A princípio, a inocuidade em disponibilizar os dispositivos necessários que permitam a"
"comprensão dos filmes pelos deficientes nas salas de cinema é evidente. Dessa forma, sob o --pai--",8132-034-02-02.txt,"compreensão dos filmes pelos deficientes nas salas de cinema é evidente. Dessa forma, sob o --pri--"
"prisma sociológico, Erving Goffman percebe, pela obra ""Estigma"", o preconceito e a discriminação",8132-034-02-03.txt,"prisma sociológico, Erving Goffman percebe, pela obra ""Estigma"", o preconceito e a discriminação"
"com aquele que é diferente nas dinâmicas sociais. Assim, a falta de acessibilidade e o desrespeito",8132-034-02-04.txt,"com aquele que é ""diferente"" nas dinâmicas sociais. Assim, a falta de acessibilidade e o desrespeito"
"infelizmente, a tuantes na realidade brasileira vão em contrapartida aos princípios da Cons-",8132-034-02-05.txt,"infelizmente, atuantes na realidade brasileira vão em contrapartida aos princípios da Cons-"
"tituição Cidadã, que prevê a isonomia entre os cidadãos. Por conseguinte, a função social do",8132-034-02-06.txt,"tituição Cidadã, que prevê a isonomia entre os cidadãos. Por conseguinte, a função social do"
